Reward,Time,Seed
9;0.318000078201;(0, 1, 2, 3)
6;0.322000026703;(0, 1, 2, 3)
11;0.31299996376;(0, 1, 2, 3)
7;0.31500005722;(0, 1, 2, 3)
14;0.313999891281;(0, 1, 2, 3)
3;0.315999984741;(0, 1, 2, 3)
10;0.328000068665;(0, 1, 2, 3)
15;0.306999921799;(0, 2, 3)
17;0.311000108719;(0, 1, 2, 3)
4;0.325999975204;(0, 1, 2, 3)
21;0.316999912262;(0, 1, 2, 3)
14;0.322000026703;(0, 1, 2, 3)
-4;0.31500005722;(0, 1, 2, 3)
2;0.316999912262;(0, 1, 2, 3)
10;0.311000108719;(0, 2, 3)
14;0.30999994278;(0, 1, 2, 3)
20;0.315999984741;(0, 1, 2, 3)
10;0.31299996376;(0, 1, 2, 3)
2;0.3140001297;(0, 1, 2, 3)
10;0.31500005722;(0, 1, 2, 3)
8;0.316999912262;(0, 1, 2, 3)
5;0.316999912262;(0, 1, 2, 3)
12;0.31500005722;(0, 1, 2, 3)
10;0.31200003624;(0, 1, 2, 3)
8;0.3109998703;(0, 2, 3)
2;0.31200003624;(0, 1, 2, 3)
14;0.320000171661;(0, 1, 2, 3)
1;0.305999994278;(0, 2, 3)
6;0.316999912262;(0, 2, 3)
10;0.308000087738;(0, 1, 2, 3)
6;0.307999849319;(0, 2, 3)
15;0.311000108719;(0, 1, 2, 3)
21;0.31200003624;(0, 2, 3)
15;0.311999797821;(0, 1, 2, 3)
9;0.305000066757;(0, 1, 2, 3)
13;0.304000139236;(0, 1, 2, 3)
9;0.315999984741;(0, 1, 2, 3)
10;0.314999818802;(0, 1, 2, 3)
2;0.313000202179;(0, 1, 2, 3)
18;0.307999849319;(0, 1, 2, 3)
-5;0.30999994278;(0, 2, 3)
13;0.315999984741;(0, 1, 2, 3)
-1;0.31500005722;(0, 2, 3)
13;0.31200003624;(0, 1, 2, 3)
7;0.31500005722;(0, 2, 3)
14;0.306999921799;(0, 1, 2, 3)
9;0.328999996185;(0, 2, 3)
2;0.368000030518;(0, 1, 2, 3)
15;0.31200003624;(0, 1, 2, 3)
6;0.305000066757;(0, 1, 2, 3)
6;0.309000015259;(0, 1, 2, 3)
5;0.309000015259;(0, 1, 2, 3)
3;0.317999839783;(0, 1, 2, 3)
11;0.30999994278;(0, 1, 2, 3)
7;0.31200003624;(0, 1, 2, 3)
14;0.31200003624;(0, 1, 2, 3)
2;0.31500005722;(0, 1, 2, 3)
13;0.322000026703;(0, 1, 2, 3)
2;0.309000015259;(0, 1, 2, 3)
7;0.305999994278;(0, 1, 2, 3)
28;0.31299996376;(0, 1, 2, 3)
12;0.31500005722;(0, 1, 2, 3)
7;0.3109998703;(0, 1, 2, 3)
16;0.305999994278;(0, 1, 2, 3)
15;0.31500005722;(0, 1, 2, 3)
16;0.316999912262;(0, 1, 2, 3)
11;0.317000150681;(0, 1, 2, 3)
6;0.314999818802;(0, 1, 2, 3)
7;0.305000066757;(0, 1, 2, 3)
3;0.31200003624;(0, 2, 3)
4;0.313999891281;(0, 2, 3)
14;0.307000160217;(0, 1, 2, 3)
5;0.313999891281;(0, 1, 2, 3)
5;0.319000005722;(0, 1, 2, 3)
5;0.321000099182;(0, 1, 2, 3)
3;0.3109998703;(0, 1, 2, 3)
15;0.31200003624;(0, 1, 2, 3)
15;0.319999933243;(0, 1, 2, 3)
7;0.31600022316;(0, 1, 2, 3)
12;0.330999851227;(0, 1, 2, 3)
0;0.31500005722;(0, 1, 2, 3)
6;0.3109998703;(0, 1, 2, 3)
21;0.31600022316;(0, 1, 2, 3)
4;0.301999807358;(0, 1, 2, 3)
6;0.308000087738;(0, 1, 2, 3)
6;0.31200003624;(0, 1, 2, 3)
5;0.322999954224;(0, 1, 2, 3)
23;0.325999975204;(0, 1, 2, 3)
7;0.315999984741;(0, 1, 2, 3)
11;0.315999984741;(0, 1, 2, 3)
18;0.311000108719;(0, 1, 2, 3)
8;0.307999849319;(0, 1, 2, 3)
11;0.31600022316;(0, 1, 2, 3)
3;0.3109998703;(0, 1, 2, 3)
14;0.30999994278;(0, 1, 2, 3)
9;0.31500005722;(0, 1, 2, 3)
12;0.308000087738;(0, 1, 2, 3)
11;0.317999839783;(0, 1, 2, 3)
20;0.322000026703;(0, 1, 2, 3)
7;0.31500005722;(0, 1, 2, 3)
