Reward,Time,Seed
15;0.00399994850159;(0, 1, 2, 3, 4)
11;0.00500011444092;(0, 1, 2, 3, 4)
16;0.00499987602234;(0, 1, 2, 3, 4)
7;0.00500011444092;(0, 1, 2, 3, 4)
5;0.00499987602234;(0, 1, 2, 3, 4)
19;0.00500011444092;(0, 1, 2, 3, 4)
10;0.00499987602234;(0, 1, 2, 3, 4)
11;0.00399994850159;(0, 1, 2, 3, 4)
15;0.00500011444092;(0, 1, 2, 3, 4)
11;0.00499987602234;(0, 1, 2, 3, 4)
13;0.00500011444092;(0, 1, 2, 3, 4)
23;0.00399994850159;(0, 1, 2, 3, 4)
10;0.00500011444092;(0, 1, 2, 3, 4)
21;0.00499987602234;(0, 1, 2, 3, 4)
4;0.00399994850159;(0, 1, 2, 3, 4)
12;0.00500011444092;(0, 1, 2, 3, 4)
1;0.00399994850159;(0, 1, 2, 3, 4)
6;0.00399994850159;(0, 1, 2, 3, 4)
18;0.00500011444092;(0, 1, 2, 3, 4)
18;0.00499987602234;(0, 1, 2, 3, 4)
14;0.00400018692017;(0, 1, 2, 3, 4)
0;0.00499987602234;(0, 1, 2, 3, 4)
16;0.00500011444092;(0, 1, 2, 3, 4)
5;0.00399994850159;(0, 1, 2, 3, 4)
8;0.00499987602234;(0, 1, 2, 3, 4)
-3;0.00400018692017;(0, 1, 2, 3, 4)
5;0.00399994850159;(0, 1, 2, 3, 4)
14;0.00499987602234;(0, 1, 2, 3, 4)
7;0.00400018692017;(0, 1, 2, 3, 4)
22;0.00499987602234;(0, 1, 2, 3, 4)
5;0.00500011444092;(0, 1, 2, 3, 4)
12;0.00399994850159;(0, 1, 2, 3, 4)
14;0.00499987602234;(0, 1, 2, 3, 4)
9;0.00400018692017;(0, 1, 2, 3, 4)
4;0.00499987602234;(0, 1, 2, 3, 4)
6;0.00399994850159;(0, 1, 2, 3, 4)
15;0.00500011444092;(0, 1, 2, 3, 4)
-2;0.00499987602234;(0, 1, 2, 3, 4)
10;0.00400018692017;(0, 1, 2, 3, 4)
22;0.00499987602234;(0, 1, 2, 3, 4)
8;0.00500011444092;(0, 1, 2, 3, 4)
11;0.00399994850159;(0, 1, 2, 3, 4)
15;0.00499987602234;(0, 1, 2, 3, 4)
7;0.00500011444092;(0, 1, 2, 3, 4)
7;0.00399994850159;(0, 1, 2, 3, 4)
-2;0.00500011444092;(0, 1, 2, 3, 4)
11;0.00499987602234;(0, 1, 2, 3, 4)
13;0.00500011444092;(0, 1, 2, 3, 4)
13;0.00399994850159;(0, 1, 2, 3, 4)
9;0.00499987602234;(0, 1, 2, 3, 4)
10;0.00500011444092;(0, 1, 2, 3, 4)
0;0.00399994850159;(0, 1, 2, 3, 4)
25;0.00500011444092;(0, 1, 2, 3, 4)
10;0.00399994850159;(0, 1, 2, 3, 4)
-2;0.00499987602234;(0, 1, 2, 3, 4)
10;0.00400018692017;(0, 1, 2, 3, 4)
13;0.00499987602234;(0, 1, 2, 3, 4)
15;0.00500011444092;(0, 1, 2, 3, 4)
12;0.00399994850159;(0, 1, 2, 3, 4)
7;0.00499987602234;(0, 1, 2, 3, 4)
5;0.00400018692017;(0, 1, 2, 3, 4)
21;0.00499987602234;(0, 1, 2, 3, 4)
16;0.00500011444092;(0, 1, 2, 3, 4)
7;0.00499987602234;(0, 1, 2, 3, 4)
14;0.00399994850159;(0, 1, 2, 3, 4)
16;0.00500011444092;(0, 1, 2, 3, 4)
10;0.00499987602234;(0, 1, 2, 3, 4)
17;0.00400018692017;(0, 1, 2, 3, 4)
14;0.00499987602234;(0, 1, 2, 3, 4)
6;0.00500011444092;(0, 1, 2, 3, 4)
10;0.00499987602234;(0, 1, 2, 3, 4)
14;0.00399994850159;(0, 1, 2, 3, 4)
12;0.00500011444092;(0, 1, 2, 3, 4)
13;0.00499987602234;(0, 1, 2, 3, 4)
5;0.00500011444092;(0, 1, 2, 3, 4)
8;0.00399994850159;(0, 1, 2, 3, 4)
2;0.00500011444092;(0, 1, 2, 3, 4)
8;0.00399994850159;(0, 1, 2, 3, 4)
14;0.00499987602234;(0, 1, 2, 3, 4)
22;0.00400018692017;(0, 1, 2, 3, 4)
3;0.00499987602234;(0, 1, 2, 3, 4)
7;0.00399994850159;(0, 1, 2, 3, 4)
11;0.00500011444092;(0, 1, 2, 3, 4)
14;0.00499987602234;(0, 1, 2, 3, 4)
2;0.00400018692017;(0, 1, 2, 3, 4)
18;0.00499987602234;(0, 1, 2, 3, 4)
13;0.00500011444092;(0, 1, 2, 3, 4)
4;0.00399994850159;(0, 1, 2, 3, 4)
9;0.00499987602234;(0, 1, 2, 3, 4)
16;0.00500011444092;(0, 1, 2, 3, 4)
10;0.00399994850159;(0, 1, 2, 3, 4)
8;0.00500011444092;(0, 1, 2, 3, 4)
16;0.00399994850159;(0, 1, 2, 3, 4)
2;0.00499987602234;(0, 1, 2, 3, 4)
13;0.00500011444092;(0, 1, 2, 3, 4)
5;0.00399994850159;(0, 1, 2, 3, 4)
0;0.00399994850159;(0, 1, 2, 3, 4)
14;0.00500011444092;(0, 1, 2, 3, 4)
5;0.00499987602234;(0, 1, 2, 3, 4)
1;0.00400018692017;(0, 1, 2, 3, 4)
